status_id,status_message,link_name,status_type,status_link,status_published,authornum_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
644891892279936_805768926192231,"This from the same man who scolded Christians for getting on their ""high horse"" about ISIS beheadings of Americans..."Obama Ridicules Christians Who Say They Forgive Donald Trump,link,http://endingthefed.com/obama-ridicules-christians-who-say-they-forgive-donald-trump.html,2023-05-18 06:57:11,Vera Poggi,326,152,236,112,0,18,16,10,170,0
644891892279936_805763982859392,"STUNNING POWERFUL video made by Belgian politician supporting Donald J. Trump and the #MAGA Movement.The #WillOfThePeople will not be stopped.The globalists are going down one way or another - and they know it. They are panicking.#DeathToGlobalism#MAGAJoin us: (y) End The Fed"Donald Trump for President,video,https://www.facebook.com/endfederalreserve/videos/805763982859392/,2023-05-26 06:45:09,Maureen Luterzo Marcil,700,58,1193,595,84,16,2,2,1,0
644891892279936_805551019547355,"Blue Lives Matter Is Asking All Americans To Boycott Ben & Jerry’s Ice Cream After What They Said About About Whites and Police and are doing to Support the Black Panthers... UnbelievableDONT STOP SHARING THIS! STICK IT TO THEM!"Blue Lives Matter Is Asking All Americans To Boycott Ben & Jerry’s Ice Cream,link,http://endingthefed.com/blue-lives-matter-is-asking-all-americans-to-boycott-ben-jerrys-ice-cream.html,2023-05-22 21:21:42,Trish Brumfield,486,146,457,373,5,9,5,4,90,0
644891892279936_805546406214483,"This spells ""DOOM"" for Hillary!""Clinton's ""Secret Gay Past"" Exposed! - I Never Expected THIS!",link,http://endingthefed.com/clintons-secret-gay-past-exposed-i-never-expected-this.html,2023-05-26 21:04:46,Patricia Maney Uskoski,177,46,142,115,0,22,34,1,5,0
644891892279936_805543722881418,"DO YOU STAND BY Donald J. Trump?#SHARE = YES!"BREAKING: RNC Makes MASSIVE Announcement About Trump – It’s Happening,link,http://endingthefed.com/breaking-rnc-makes-massive-announcement-about-trump-its-happening.html,2023-05-22 20:54:01,Tina Tiralosi Cotrone,758,120,190,686,59,11,1,0,1,0
644891892279936_805536149548842,"Black actress has enough and walks off the set during Hillary Ad! This was perfect!Trust me you don't want to miss THIS video!"LEAKED Document Obliterates Obama And Confirms Trump Was Right All Along,link,http://endingthefed.com/leaked-document-obliterates-obama-and-confirms-trump-was-right-all-along.html,2023-05-18 20:43:24,Roxanne Godby,118,7,61,103,6,5,1,0,3,0
644891892279936_805532972882493,"Black actress has enough and walks off the set during Hillary Ad! This was perfect!Trust me you don't want to miss THIS video!""WATCH – Actress Walks Off-Set of Pro-Hillary Clinton Ad It’s PERFECT!",link,http://endingthefed.com/watch-actress-walks-off-set-of-pro-hillary-clinton-ad-its-perfect.html,2023-05-20 20:33:07,Dick Clark,841,52,591,625,65,6,143,0,2,0
644891892279936_805527012883089,A must read!It All Begins and Ends With Jeffery Epstein,link,http://endingthefed.com/it-all-begins-and-ends-with-jeffery-epstein.html,2023-05-16 20:19:12,Izzak Mclean,160,19,178,106,2,14,1,1,36,0
644891892279936_805519236217200,WOW!JUST IN: WikiLeaks Exposes Hillary's True Hatred For An Entire Religion... This Election Could Be Over,link,http://endingthefed.com/just-in-wikileaks-exposes-hillarys-true-hatred-for-an-entire-religion-this-election-could-be-over.html,2023-05-21 19:59:56,Jeff Beaty,311,28,326,206,2,31,6,7,59,0
644891892279936_805515689550888,This is truly insane! Any normal person would be locked away for a lifetime for this kind of gross negligence!"New Wikileak Bombshell: Hillary Clinton Violated National Security Disclosed Classified Secrets To Foreign Leaders For Cash",link,http://endingthefed.com/new-wikileak-bombshell-hillary-clinton-violated-national-security-disclosed-classified-secrets-to-foreign-leaders-for-cash.html,2023-05-26 19:47:16,Barbara Nichols,480,26,475,310,3,33,9,3,122,0
644891892279936_805508606218263,BREAKING NEWS!!!"Breaking: CIA Director Says Trump Is Right Obama Wrong Before Issuing New ISIS Warning",link,http://endingthefed.com/breaking-cia-director-says-trump-is-right-obama-wrong-before-issuing-new-isis-warning.html,2023-05-12 19:23:23,Susan Mack,695,23,598,608,26,42,3,0,16,0
644891892279936_805505759551881,"Melania is sick and tired of the Clintons she fired back in the classiest yet most brutal way possible.Let's get 3000 shares if you think Melania would make a better first lady than Michelle or Bill Clinton ever would."Melania Trump DEMOLISHES The Clintons in the classiest Way Possible,link,http://endingthefed.com/melania-trump-demolishes-the-clintons-in-the-classiest-way-possible.html,2023-05-25 19:12:25,Brian Cugz,941,45,215,844,75,3,18,0,1,0
644891892279936_805502306218893,The world now knows. Hillary better hide.Breaking! Former President Of Haitian Senate Calls Out Hillary And It's Bad,link,http://endingthefed.com/breaking-former-president-of-haitian-senate-calls-out-hillary-and-its-bad.html,2023-05-25 19:00:18,Ray Rottler,423,11,348,334,23,40,8,4,14,0
644891892279936_805499352885855,US Army Chief Just Issued A very Chilling Warning to Russia & China!"US Army Chief Hinting WWIII is Around the Corner Reveals it will be Fast and Deadly",link,http://endingthefed.com/us-army-chief-hinting-wwiii-is-around-the-corner-reveals-it-will-be-fast-and-deadly.html,2023-05-23 18:49:13,Paul Linnell,77,25,68,51,2,13,1,3,7,0
644891892279936_805495469552910,"Wikileaks may have just cost Hillary Clinton Bernie Sanders voters with THIS nasty release!You have some explaining to do Hillary!""BREAKING – WikiLeaks NUKES Hillary With New Release Bernie Fans Are Furious",link,http://endingthefed.com/breaking-wikileaks-nukes-hillary-with-new-release-bernie-fans-are-furious.html,2023-05-13 18:38:16,Carolyn Powell,91,9,51,73,0,3,5,1,9,0
644891892279936_805492742886516,"NBC News wanted to fact check something Donald J. Trump said about Hillary Clinton during the debate but they instantly regretted it!It looks like NBC needs a few fact checker for the fact checker!""NBC ‘Fact-Checks’ Trump About Hillary Deleting Emails INSTANTLY Backfires",link,http://endingthefed.com/nbc-fact-checks-trump-about-hillary-deleting-emails-instantly-backfires.html,2023-05-26 18:27:44,Linda Palmer,132,17,55,87,2,8,31,0,4,0
644891892279936_805489069553550,Wow!Trumpocrats Announce One Million Former Democrats Signed Up to Vote for Trump (VIDEO),link,http://endingthefed.com/trumpocrats-announce-one-million-former-democrats-signed-up-to-vote-for-trump-video.html,2023-05-16 18:16:14,Katie Chapman,594,35,186,501,68,19,6,0,0,0
644891892279936_805485816220542,Never Expected This From Matt Damon :Matt Damon Publicly Exposes The New World Order & The Ruling Elite,link,http://endingthefed.com/matt-damon-publicly-exposes-the-new-world-order-the-ruling-elite.html,2023-05-23 18:02:13,Joshua Roz,399,39,391,330,20,37,3,2,7,0
644891892279936_805479392887851,"Hillary Clinton regards vetting refugees as impossible according to email released by WikiLeaks..."WikiLeaks: Hillary Clinton Says Vetting Refugees Is Impossible,link,http://endingthefed.com/wikileaks-hillary-clinton-says-vetting-refugees-is-impossible.html,2023-05-25 17:37:20,Gilberto Estrella,73,18,60,41,1,9,0,0,22,0
644891892279936_805476779554779,"Gowdy just slammed criminal Obama to his face with new evidence he covered up Killary's crimes.Obama is in panic mode!Can we get 10000 LIKES for Gowdy sticking it to the corrupt DOJ?""Trey Gowdy Takes Comey Hearings To Next Level CRUSHES Obama With Shocking Proof Of DOJ Cover-Up",link,http://endingthefed.com/trey-gowdy-takes-comey-hearings-to-next-level-crushes-obama-with-shocking-proof-of-doj-cover-up.html,2023-05-21 17:26:22,Chuck Picklesimer,3876,208,1787,3504,195,43,22,2,110,0
644891892279936_805472272888563,Hillary is FURIOUS this got out!The Most Influential Journalist Exposes 'The Media PLOT' To Destroy Trump... Hillary's Not Going To Like This,link,http://endingthefed.com/the-most-influential-journalist-exposes-the-media-plot-to-destroy-trump-hillarys-not-going-to-like-this.html,2023-05-25 17:09:58,Pamela Raye Allen,143,3,120,105,1,8,3,0,26,0
644891892279936_805469492888841,ABC Just Dropped What’s IN the Wikileaks Voicemails… It’s Bad.ABC Airs Disastrous Wikileaks Voicemails Showing Who Really Controls Hillary,link,http://endingthefed.com/abc-airs-disastrous-wikileaks-voicemails-showing-who-really-controls-hillary.html,2023-05-17 16:58:30,Veronica Kendra,1102,37,1280,876,18,112,63,2,31,0
644891892279936_805465222889268,SHE WAS TOLD WHEN TO SMILE...WIKILEAKS: Hillary Clinton Speeches Include Cues on When to ‘Smile’,link,http://endingthefed.com/wikileaks-hillary-clinton-speeches-include-cues-on-when-to-smile.html,2023-05-25 16:47:09,Quinton Pettigrew,69,8,41,25,0,11,28,1,4,0
644891892279936_805461132889677,"I think it's safe to say that Mike Huckabee hit the nail on the head here. He just identified the REAL reason so many Republicans are turning their backs on Trump...and it has nothing to do with 11-year-old tape that surfaced a few days ago.Do you think Mike Huckabee is right here?"Huckabee Reveals Reason GOP Is Running Away From Trump... It's Not Because Of The Tape,link,http://endingthefed.com/huckabee-reveals-reason-gop-is-running-away-from-trump-its-not-because-of-the-tape.html,2023-05-08 16:36:11,Ira Jordan,217,43,102,194,11,9,0,0,3,0
644891892279936_805456732890117,"THIS nasty plot to frame Trump has just been revealed and we need to make sure everyone knows about it ASAP!We cannot let this hoax take him down!""WATCH – Plot to Frame Trump For THIS Nasty Crime Just Uncovered Spread This Everywhere!",link,http://endingthefed.com/watch-plot-to-frame-trump-for-this-nasty-crime-just-uncovered-spread-this-everywhere.html,2023-05-19 16:24:41,Michel Van Ginneken,179,31,217,103,0,12,0,2,62,0
644891892279936_805447999557657,"Breaking News - Barack H. Obama led voter fraud efforts in THIS state.. and we have confirmation!The complete corruption of the Democrat party is being exposed!""BREAKING – Obama Led Voter Fraud Effort In THIS State It’s Confirmed",link,http://endingthefed.com/breaking-obama-led-voter-fraud-effort-in-this-state-its-confirmed.html,2023-05-14 16:01:15,Brian Reiser,339,27,280,183,1,21,4,1,129,0
644891892279936_805441599558297,"New leak from Wikileaks proves Hillary Clinton shared top secret information about Bin Laden with THIS person!She said she treats classified information with the utmost care but this proves she is nothing but a liar!"LOCK HER UP!! Leak Reveals Hillary Shared CLASSIFIED Bin Laden Info With…,link,http://endingthefed.com/lock-her-up-leak-reveals-hillary-shared-classified-bin-laden-info-with.html,2023-05-20 15:50:23,Matthew Thomas Zuber,208,21,184,120,0,13,2,3,70,0
644891892279936_805437672892023,"Jerry Falwell Jr. drops a major bomb when he reveals he knows who actually leaked the Trump tape!Now everything is starting to make sense!""BREAKING – Jerry Falwell Jr. Reveals WHO Leaked Trump Sex Talk Tape WOW!!",link,http://endingthefed.com/breaking-jerry-falwell-jr-reveals-who-leaked-trump-sex-talk-tape-wow.html,2023-05-21 15:39:44,Donna Lackey,155,24,89,103,1,12,1,2,36,0
644891892279936_805395202896270,Good.Trump may bring the Benghazi victim’s families to the final Presidential debate next week,link,http://endingthefed.com/trump-may-bring-the-benghazi-victims-families-to-the-final-presidential-debate-next-week.html,2023-05-03 14:17:41,Eduardo Oliveira,1851,222,743,1609,197,14,20,9,2,0
644891892279936_805384552897335,A MUST SEE VIDEO!Breaking! This Is It Folks! The Wikileaks Bombshell You Never Heard About,link,http://endingthefed.com/breaking-this-is-it-folks-the-wikileaks-bombshell-you-never-heard-about.html,2023-05-25 13:55:46,Joyce Garrett,331,24,528,267,2,28,2,3,29,0
644891892279936_805377686231355,"It appears that YouTube slapped a ""warning"" label on the ad...for no apparent reason."WATCH: Is YouTube Attempting To Hide This New Trump Ad?,link,http://endingthefed.com/watch-is-youtube-attempting-to-hide-this-new-trump-ad.html,2023-05-22 13:44:38,John Dickerson,78,7,46,49,6,4,4,0,15,0
644891892279936_805371916231932,"Nails... CHECKcoffin...CHECK!"Breaking! Newly Leaked Hillary Email Could Be The Nail In The Coffin,link,http://endingthefed.com/breaking-newly-leaked-hillary-email-could-be-the-nail-in-the-coffin.html,2023-05-18 13:33:27,Ronda Henscey Stephens,90,16,33,76,6,1,1,0,6,0
644891892279936_805363392899451,WHOA - Bernie voters are defecting again! This is HUGE!JUST IN: A New DNC Chair Was CAUGHT In A Disastrous Scandal... It Does Not Look Good,link,http://endingthefed.com/just-in-a-new-dnc-chair-was-caught-in-a-disastrous-scandal-it-does-not-look-good.html,2023-05-06 13:19:31,Tina Paulsen,87,4,56,71,3,8,3,0,2,0
644891892279936_805358092899981,"Anderson Cooper Gets HORRIBLE NEWS After RIGGING DEBATE FOR Hillary Clinton ... B0000M!PLEASE HELP US HOLD THESE HACKS ACCOUNTABLE!"BOOM: Anderson Cooper Gets HORRIBLE News After RIGGING Debate For Hillary…,link,http://endingthefed.com/boom-anderson-cooper-gets-horrible-news-after-rigging-debate-for-hillary.html,2023-05-06 13:08:27,Cheryl Evans,311,64,153,245,1,4,32,1,28,0
644891892279936_805350099567447,"Well well well..."Breaking! Wikileaks reveal Hillary DID receive debate questions,link,http://endingthefed.com/breaking-wikileaks-reveal-hillary-did-receive-debate-questions.html,2023-05-24 12:53:55,Suzan Atkinson-Haverty,1108,88,1830,683,4,68,19,8,326,0
644891892279936_805328972902893,"THE ELECTION IS OVER!Hillary Clinton’s ISIS EMAIL Just LEAKED & It’s WORSE THAN ANYONE COULD HAVE IMAGINED ...Julian Assange PROMISED Wikileaks WOULD PROIDE THE PROOF NEEDED TO INDICT HILLARY AND SEND HER TO PRISON ... TODAY HE CAME THROUGH!!WE KNEW IT WOULD BE BAD BUT THIS IS SMOKING GUN TREASON!!!"IT'S OVER: Hillary’s ISIS Email Just Leaked & It’s Worse Than Anyone Could Have Imagined…,link,http://endingthefed.com/its-over-hillarys-isis-email-just-leaked-its-worse-than-anyone-could-have-imagined.html,2023-05-21 12:32:51,Travis Fitzwater,5886,728,27764,4183,104,560,114,16,909,0
644891892279936_805322332903557,"Killary believes that America has forgotten about Benghazi. She didn't expect one of the survivors John ""TIG"" Tiegen to ask her this ONE QUESTION...Let's get 5000 shares to show that America loves our troops!"Benghazi Hero Asks Killary To Answer the ONE Question She Fears The Most,link,http://endingthefed.com/benghazi-hero-asks-killary-to-answer-the-one-question-she-fears-the-most.html,2023-05-25 12:16:54,Leslie Moore,308,18,224,270,12,4,0,1,21,0
644891892279936_805314359571021,Long video but worth the watch for undecided voters to get a feel as to why this women should not be president.Anonymous Blows The Lid Off Hillary Clinton,link,http://endingthefed.com/anonymous-blows-the-lid-off-hillary-clinton.html,2023-05-06 11:59:25,Richard Rakstang,186,11,217,160,2,5,2,1,16,0
644891892279936_805307516238372,"Wikileaks just revealed who has been funding ISIS and everything leads right back to Hillary Clinton!A presidential candidate helping to fund ISIS?! Put her in jail right now!""ALERT – WikiLeaks Reveals WHO Has Been Funding ISIS And It Leads STRAIGHT To Hillary",link,http://endingthefed.com/alert-wikileaks-reveals-who-has-been-funding-isis-and-it-leads-straight-to-hillary.html,2023-05-17 11:47:21,Pam Szuba,1122,115,1825,737,9,74,16,5,281,0
644891892279936_805301326238991,"WIKILEAKS BOMBSHELL.....Advisors admit Hillary ""HATES EVERYDAY AMERICANS"""WIKILEAKS BOMBSHELL: Hillary Advisors Admit She “HATES EVERYDAY AMERICANS”,link,http://endingthefed.com/wikileaks-bombshell-hillary-advisors-admit-she-hates-everyday-americans.html,2023-05-15 11:35:47,Rebecca Badon,222,50,246,128,1,22,4,1,66,0
644891892279936_805254922910298,"“Here’s a little secret Megyn a lot of these bed-wetting hand wringing Republicans they’re not afraid Donald Trump is going to lose. They’re scared to death he’s going to win. And if he wins he is going to mess up the neat little package of fun they have because they all play to the donor class and Donald Trump is coming to make big changes in the way that these institutions go.”""Huckabee Slams ‘Bed-Wetting’ GOP — They’re Not Afraid Trump Will Lose ‘Scared to Death’ He’ll Win",link,http://endingthefed.com/huckabee-slams-bed-wetting-gop-theyre-not-afraid-trump-will-lose-scared-to-death-hell-win.html,2023-05-23 11:25:30,David Spook Kolinek,347,31,137,296,34,9,5,0,3,0
